Câu hỏi,Trả lời
Bệnh nhân mắc bệnh động mạch chủ di truyền (HTAD) nên được xét nghiệm gen bằng bảng gen đa dạng (multigene panel) thay vì xét nghiệm từng gen đơn lẻ không,Tiến hành
Bệnh nhân bị hở van hai lá (MR) thứ phát do thiếu máu cục bộ (ischemic MR) có rối loạn chức năng LV "nếu kiểm tra khả năng sống sót (viability) cho thấy mô cơ tim lớn bị ngủ đông" có nên tiến hành CABG không",Tiến hành
Bệnh nhân mắc phình động mạch chủ (TAA) có nên được điều trị bằng statin để giảm nguy cơ biến cố tim mạch không,Tiến hành
Bệnh nhân mắc bệnh van động mạch chủ hai mảnh (BAV) và không có triệu chứng "có nên can thiệp phẫu thuật nếu đường kính động mạch chủ là 5.3 cm và không có yếu tố rủi ro bổ sung (như tăng trưởng nhanh) không",Không tiến hành
Bệnh nhân bị hẹp van hai lá (MS) do vôi hóa (Calcific MS) nên tiến hành can thiệp bằng PMBC hoặc phẫu thuật van hai lá không,Không tiến hành
"Bệnh nhân cần AVR nhưng có vôi hóa động mạch chủ lên nghiêm trọng (""porcelain"" aorta) có nên được xem xét TAVI hơn SAVR không",Tiến hành
Phẫu thuật thay van động mạch chủ (SAVR) nên được thực hiện ở trung tâm có số lượng ca phẫu thuật hàng năm dưới 20-25 ca đối với các thủ thuật động mạch chủ gần (proximal thoracic aortic surgeries) không,Không tiến hành
Bệnh nhân bị phình động mạch chủ gốc hoặc động mạch chủ lên có nên được sàng lọc cho người thân cấp một của họ bằng hình ảnh động mạch chủ không,Tiến hành
Trong trường hợp bóc tách động mạch chủ Type B không biến chứng "có nên ưu tiên điều trị nội khoa hơn là can thiệp nội mạch (TEVAR) không",Tiến hành
Nếu bệnh nhân có Kommerell’s Diverticulum mà đường kính túi thừa kết hợp với động mạch chủ ngực xuống liền kề là 5.5 cm "có nên can thiệp không",Tiến hành
Khi quyết định can thiệp động mạch chủ "có nên tính toán tỷ lệ giữa đường kính động mạch chủ với chiều cao (AHI) cho bệnh nhân có kích thước cơ thể nhỏ hoặc lớn không",Tiến hành
Bệnh nhân mắc bệnh thân chung động mạch vành (LM CAD) và mức độ phức tạp giải phẫu thấp đến trung bình (Low-to-Intermediate SYNTAX score) có nên cân nhắc PCI thay vì CABG không,Tiến hành
Bệnh nhân có BAV có nên được sàng lọc bằng TTE cho người thân cấp một của họ để tìm BAV hoặc bệnh động mạch chủ kèm theo không,Tiến hành
Bệnh nhân có van cơ học đang mang thai nên sử dụng UFH tiêm dưới da không liên tục (intermittent subcutaneous injection) trong tam cá nguyệt thứ hai và thứ ba không,Không tiến hành
Bệnh nhân bị tắc nghẽn mãn tính toàn bộ (CTO) mà PCI thành công không cải thiện chức năng thất trái "có nên được coi là có lợi ích cải thiện chức năng thất trái không",Không tiến hành
Bệnh nhân có nguy cơ cao (ví dụ: suy thận giai đoạn 3 trở lên "COPD) sau khi sửa chữa phình động mạch chủ ngực xuống (descending TAA) bằng phẫu thuật mở có tiên lượng tốt hơn so với phẫu thuật nội mạch không",Không tiến hành
Bệnh nhân cần phẫu thuật van động mạch chủ "nếu TTE không đánh giá đầy đủ xoang và 5-6 cm động mạch chủ lên gần có cần chụp CT hoặc CMR không",Tiến hành
Bệnh nhân bị phình động mạch chủ được biết là do Hội chứng Ehlers-Danlos mạch máu có nên tránh các thủ tục xâm lấn nếu có thể không,Tiến hành
Bệnh nhân bị đau thắt ngực ổn định (SIHD) có nên tiến hành tái thông mạch vành thay vì điều trị nội khoa tối ưu để giảm nguy cơ tử vong do tim không,Tiến hành
Trong quá trình phát triển hướng dẫn lâm sàng "việc đánh giá chi phí và giá trị có nên được thực hiện theo phương pháp luận ACC/AHA khi thích hợp và khả thi không",Tiến hành
