STT,Câu hỏi,A,B,C,D,Đáp án
11,"Theo một nghiên cứu, hút thuốc lá có liên quan đến nguy cơ AAA tăng bao nhiêu lần ở phụ nữ?","7 lần (relative risk, 7.3).",10 lần.,"15 lần (relative risk, 15.0).",5 lần.,C
12,Mục tiêu của liệu pháp chống xung lực (anti-impulse therapy) trong Hội chứng Aorta Cấp tính (AAS) là gì?,Giảm nhịp tim và huyết áp để giảm căng thẳng thành động mạch chủ (aortic wall stress).,Tăng huyết áp để duy trì tưới máu.,Chỉ giảm nhịp tim.,Chỉ sử dụng thuốc chống đông máu.,A
13,"Theo Tiêu chuẩn Chẩn đoán Viêm động mạch chủ do viêm (Inflammatory Aortitis), một trong các tiêu chí chính để chẩn đoán Viêm động mạch Takayasu (Takayasu arteritis) là gì?",Tuổi khởi phát > 50 tuổi.,Đau đầu cục bộ mới khởi phát.,Tuổi khởi phát < 40 tuổi.,Sinh thiết động mạch cho thấy viêm mạch máu hoại tử.,C
14,"Trong việc chẩn đoán Viêm mạch máu lớn (LVV), chụp cắt lớp vi tính (CT) thường được kết hợp với phương pháp chẩn đoán hình ảnh nào khác?",Siêu âm tim (Echocardiography).,Chụp mạch cộng hưởng từ (MRI).,Chụp cắt lớp phát xạ positron dùng fluorodeoxyglucose (FDG-PET).,Siêu âm nội mạch (IVUS).,C
15,"Trong Thang điểm Aorta Đơn giản (AORTAs), mục lâm sàng nào được gán 2 điểm?",Phình động mạch (Aneurysm).,Thiếu máu cục bộ thần kinh khu trú (Neurologic deficit).,Hạ huyết áp/Sốc (Hypotension/shock).,Đau đột ngột (Sudden-onset pain).,C
16,"Trong Thang điểm Rủi ro Phát hiện Phình Bóc Tách Động mạch chủ (ADD-RS), tổng điểm nào được coi là nguy cơ cao?",0 điểm.,1 điểm.,2 đến 3 điểm.,4 điểm.,C
17,Một trong 10 Thông điệp Quan trọng hàng đầu về chẩn đoán và quản lý Bệnh Aorta nhấn mạnh điều gì để cải thiện kết quả cho bệnh nhân?,Phẫu thuật mở.,Chăm sóc bởi Đội Aorta Đa chuyên khoa (Multidisciplinary Aortic Team).,Chỉ dựa vào can thiệp nội mạch.,Giới hạn hoạt động thể chất.,B
18,Đo lường đường kính động mạch chủ theo quy ước nên được thực hiện như thế nào?,Song song với trục dài của động mạch chủ.,Tại vị trí bất thường bất kỳ mà không cần phương pháp cải tạo đa mặt phẳng.,Vuông góc với trục dài của động mạch chủ tại các vị trí phân đoạn xác định.,Chỉ sử dụng CT mà không cần cải tạo đa mặt phẳng.,C
19,"Theo Bảng 7, đột biến gen *COL3A1* gây ra Hội chứng Ehlers-Danlos mạch máu, có đặc điểm lâm sàng là gì?",Đau mắt cá chân.,Da mờ trong (translucent skin) và vết sẹo teo (atrophic scars).,Hở van hai lá (MVP) và mắt lạc chỗ (ectopia lentis).,Bệnh van hai lá bẩm sinh (BAV).,B
20,"Trong các gia đình mắc HTAD mà không có hội chứng Marfan hoặc Loeys-Dietz, TAD thường được di truyền theo kiểu nào?",Lặn trên nhiễm sắc thể thường.,Trội trên nhiễm sắc thể thường (autosomal dominant manner).,Liên kết giới tính (X-linked).,Di truyền ty thể.,B
21,Tỷ lệ mắc AAA (Abdominal Aortic Aneurysm) ước tính là bao nhiêu ở anh em trai của những người mắc AAA?,10%.,20%.,25%.,32% (lifetime prevalence).,D
22,"Khi tính toán đường kính động mạch chủ, yếu tố nào được ưu tiên hơn Diện tích Bề mặt Cơ thể (BSA) để dự đoán tốt hơn các biến cố động mạch chủ?",Cân nặng.,Chiều cao (Height).,Giới tính.,Tuổi.,B
23,Vùng Đổ (Landing Zone) số 2 liên quan đến cấu trúc giải phẫu nào của động mạch chủ?,Gốc động mạch cảnh chung trái (left common carotid) và động mạch dưới đòn trái (left subclavian).,Động mạch cánh tay đầu (innominate artery) và động mạch cảnh chung trái.,Động mạch chủ lên.,Động mạch chủ bụng dưới thận.,A
25,Vai trò của việc chia sẻ quyết định (Shared Decision-Making) được khuyến khích mạnh mẽ trong các trường hợp nào?,Cân nhắc ngưỡng đường kính và thời điểm can thiệp.,Cân nhắc rủi ro khi mang thai ở bệnh nhân mắc bệnh động mạch chủ.,Cả A và B.,Chỉ dành cho bệnh nhân phình động mạch chủ bụng (AAA).,C
26,"Trong Thang điểm Rủi ro Phát hiện Phình Bóc Tách Động mạch chủ (ADD-RS), yếu tố nào sau đây là đặc điểm Nguy cơ Cao trong Khám thực thể (High-Risk Examination Features)?",Hội chứng Marfan.,Tiền sử gia đình mắc bệnh động mạch chủ.,Mất mạch (Pulse deficit) hoặc chênh lệch huyết áp tâm thu.,Đau đột ngột.,C
27,Gen nào sau đây *không* nằm trong số 11 gen được xác nhận là mang nguy cơ cao gây TAD (Heritable Thoracic Aortic Disease)?,*FBN1*.,*ACTA2*.,*TGFB3*.,*MYH11*.,C
28,Việc đánh giá và phân loại bằng chứng cho Hướng dẫn ACC/AHA dựa trên hệ thống nào?,Class of Recommendation (COR) và Level of Evidence (LOE).,Hệ thống SYNTAX Score.,Thang điểm Duke.,Thang điểm STS.,A
29,"Theo Bảng 5, phương thức chẩn đoán hình ảnh nào có độ phân giải không gian (Spatial resolution) tốt nhất (+++)?",MRI.,TEE.,CT.,TTE.,C
31,ACC và AHA tài trợ cho việc phát triển và xuất bản các hướng dẫn thực hành lâm sàng mà không có sự hỗ trợ nào?,Hỗ trợ từ chính phủ.,Hỗ trợ thương mại (commercial support).,Hỗ trợ từ các tổ chức y tế khác.,Hỗ trợ từ ủy ban viết.,B
32,Việc đánh giá bằng chứng ban đầu cho hướng dẫn Bệnh Aorta (tháng 2/2021 đến tháng 4/2021) bao gồm các tài liệu nghiên cứu nào?,Chỉ các thử nghiệm đối chứng ngẫu nhiên (RCTs).,"Nghiên cứu liên quan đến đối tượng con người, được xuất bản bằng tiếng Anh, và được lập chỉ mục trong MEDLINE (thông qua PubMed), EMBASE, Cochrane Library, và các cơ sở dữ liệu khác.",Chỉ ý kiến chuyên gia và các nghiên cứu mô tả.,Chỉ các nghiên cứu quan sát.,B
33,Tổ chức nào sau đây đã *chấp thuận* (approved for publication) Hướng dẫn Bệnh Aorta?,Hội Tim mạch Châu Âu (ESC).,Cơ quan Quản lý Thực phẩm và Dược phẩm Hoa Kỳ (FDA).,Cơ quan quản lý của ACC và AHA (governing bodies).,Ủy ban Đánh giá độc lập.,C
34,Một đặc điểm lâm sàng của Hội chứng Aorta liên quan đến *ACTA2* (Smooth muscle dysfunction syndrome) là gì?,Viêm mạch máu não kiểu Moyamoya (moyamoya-like cerebrovascular disease).,Ectopia lentis.,Đục thủy tinh thể bẩm sinh.,Trầm cảm sau phẫu thuật.,A
35,"Theo khuyến nghị của EULAR 2018, liệu pháp hàng đầu cho bệnh nhân Viêm động mạch Takayasu (Takayasu arteritis) là gì?",Chỉ glucocorticoids.,Glucocorticoids kết hợp với DMARDs không sinh học (Nonbiological DMARDs).,Glucocorticoids kết hợp với DMARDs sinh học (Biological DMARDs).,Phẫu thuật can thiệp ngay lập tức.,B
36,"Các quyết định điều trị liên quan đến tái thông mạch vành nên dựa trên chỉ định lâm sàng, bất kể các yếu tố nào sau đây?",Chỉ dựa trên giới tính và chủng tộc.,"Giới tính, chủng tộc, hoặc sắc tộc.",Chỉ dựa trên chỉ số SYNTAX.,Tuổi và tiền sử hút thuốc.,B
37,"Để làm cho hướng dẫn ngắn gọn và ""thân thiện với người dùng"" hơn, nhiều sửa đổi đã được thực hiện bao gồm việc trình bày theo định dạng nào?",Định dạng bài báo học thuật dài.,"Định dạng mô-đun, ""khối kiến thức"" (modular, ""knowledge chunk"" format).",Chỉ sử dụng biểu đồ và bảng.,Chỉ sử dụng tài liệu tham khảo.,B
38,Một trong những tiêu chí để thành lập Ủy ban Đánh giá Bằng chứng (Evidence Review Committee) độc lập là gì?,Có sự thiếu hụt bài đánh giá hệ thống có thẩm quyền hiện tại (absence of a current authoritative systematic review).,Các câu hỏi có tầm quan trọng lâm sàng thấp.,Bằng chứng chỉ đến từ các thử nghiệm ngẫu nhiên.,Chỉ có ý kiến chuyên gia là đủ.,A
39,"Theo nguồn, chỉ số kinh tế xã hội nào sau đây được liên kết với Bệnh Tim Mạch (CVD) ở các nước có thu nhập cao?",Mức độ ô nhiễm môi trường.,"Mức thu nhập, trình độ học vấn, tình trạng việc làm, và các yếu tố môi trường.",Chi phí chăm sóc sức khỏe.,Chỉ tình trạng hôn nhân.,B
40,Một thành phần lý tưởng của quy trình Chia sẻ Quyết định và Đồng ý có Hiểu biết là gì?,"Khuyến khích bệnh nhân chia sẻ nỗi sợ hãi, căng thẳng hoặc các cảm xúc khác.",Bỏ qua sở thích cá nhân của bệnh nhân.,Chỉ tập trung vào chi phí.,Trình bày thông tin thiên vị.,A
41,"Trong quá trình đồng ý, thông tin nào sau đây về người vận hành và cơ sở nên được cung cấp?",Chi tiết về đời tư của bác sĩ.,"Thông tin về mức độ chuyên môn của người vận hành, khối lượng công việc của cơ sở, và kết quả tại địa phương trong việc thực hiện các lựa chọn tái thông mạch vành.",Chỉ rủi ro ngắn hạn.,Chỉ thông tin không thiên vị.,B
42,Các quyết định của Đội Tim mạch (Heart Team) thường được liên kết với điều gì?,Chỉ tỷ lệ tử vong thấp.,Chỉ bệnh nhân tiểu đường.,Kết quả tốt (good outcomes).,Tỷ lệ tái thông mạch vành thấp.,C
43,Tình trạng bệnh lý nào sau đây được liệt kê là yếu tố đồng mắc (Comorbidities) cần cân nhắc bởi Đội Tim mạch?,Bệnh động mạch vành không ổn định.,Dị tật bẩm sinh.,Phình động mạch chủ (Aortic aneurysm).,Viêm nội tâm mạc nhiễm trùng.,C
44,Theo dõi mở rộng của thử nghiệm SYNTAX cho thấy tỷ lệ tử vong cao hơn 40% ở nhóm bệnh nhân mắc bệnh nào khi thực hiện PCI?,Bệnh động mạch vành thân chung.,Bệnh một nhánh mạch vành.,Bệnh ba nhánh mạch vành (triple-vessel disease).,Bệnh động mạch vành ổn định.,C
45,"Trong các yếu tố giải phẫu mạch vành (Coronary Anatomy), điều gì định nghĩa mức độ phức tạp giải phẫu cao (High anatomic complexity)?",Bệnh động mạch vành thân chung.,Bệnh nhiều nhánh mạch vành.,Điểm SYNTAX cao (high SYNTAX score).,Tất cả các phương án trên.,D
46,Thử nghiệm ISCHEMIA-CKD là thử nghiệm ngẫu nhiên đầu tiên nhằm kiểm tra lợi ích của việc bổ sung chiến lược nào vào GDMT (Guideline-Directed Medical Therapy) ở bệnh nhân ổn định mắc CKD vừa phải?,Chiến lược tái thông mạch vành hoặc thông tim xâm lấn (invasive strategy).,Liệu pháp chống tiểu cầu kép (DAPT).,Liệu pháp Beta blockers.,Chỉ phẫu thuật CABG.,A
47,"So với stent thế hệ đầu và BMS (Bare-Metal Stents), loại stent nào có hiệu quả cao hơn và độ an toàn cao hơn, và tỷ lệ tái hẹp thấp hơn?",DES polymer bền (durable-polymer DES).,DES polymer tự hủy sinh học (biodegradable-polymer DES).,BMS.,Cả A và B (DES polymer bền $\ge$ DES polymer tự hủy sinh học).,D
48,Liều nạp (Loading dose) khuyến nghị cho Ticagrelor là bao nhiêu?,60 mg uống.,180 mg uống.,300 mg uống.,90 mg uống.,B
49,"Đối với bệnh nhân có cân nặng < 60 kg hoặc tuổi $\ge$ 75 tuổi, liều duy trì của Prasugrel có thể được xem xét là bao nhiêu?",10 mg uống hàng ngày.,5 mg uống hàng ngày.,60 mg uống hàng ngày.,75 mg uống hàng ngày.,B
50,"Trong các thử nghiệm AUGUSTUS và ENTRUST-AF-PCI, phác đồ điều trị nào đã cho thấy tỷ lệ chảy máu thấp hơn ở bệnh nhân rung nhĩ sau PCI so với liệu pháp ba (triple therapy)?",Vitamin K antagonist (VKA) và P2Y12 inhibitor.,Non–vitamin K oral anticoagulant (NOAC) và P2Y12 inhibitor.,"VKA, Aspirin và P2Y12 inhibitor.",Chỉ Aspirin.,B
51,Một trong những hoạt động tự chăm sóc cơ bản quan trọng cho quản lý CVD được AHA khuyến nghị trong chương trình Life’s Simple 7 là gì?,Tích cực hút thuốc lá.,Duy trì mức cholesterol thấp.,Giảm hoạt động thể chất.,Bỏ qua việc kiểm soát huyết áp.,B
52,Các liệu pháp cai thuốc lá hiệu quả nhất kết hợp những can thiệp nào?,Chỉ liệu pháp hành vi.,Chỉ liệu pháp dược lý.,Cả can thiệp hành vi và dược lý (behavioral and pharmacological interventions).,Chỉ sử dụng thuốc lá điện tử.,C
53,Một thuộc tính cấu trúc (Structural attributes) được xác định trong các biện pháp chất lượng và hiệu suất cho các chương trình tái thông mạch vành là gì?,Chiến lược lựa chọn bệnh nhân thích hợp.,Khối lượng công việc của cơ sở và người vận hành (institution- and operator-level volumes).,Giao thức quản lý biến chứng.,Kết quả điều chỉnh theo rủi ro.,B
54,Ủy ban Viết (Writing Committee) cho Hướng dẫn Tái thông mạch vành bao gồm đại diện từ tổ chức nào sau đây?,"ACC, AHA, SCAI, AATS, và STS.",Chỉ ACC và AHA.,Chỉ các nhà phẫu thuật.,Chỉ các bác sĩ tim mạch can thiệp.,A
55,Sự liên kết và hợp tác giữa các chương trình tái thông mạch vành có khối lượng công việc nhỏ hơn với các chương trình lớn hơn nhằm mục đích gì?,Chia sẻ quy trình chuẩn hóa và chuyển giao các thực hành tốt nhất.,Giảm khối lượng công việc của chương trình lớn.,Chỉ tập trung vào đào tạo nội trú.,Giảm chi phí hoạt động.,A
56,Các nghiên cứu đã chỉ ra rằng bệnh nhân da đen và bệnh nhân gốc Nam Á mắc CAD có kết quả như thế nào so với bệnh nhân da trắng?,Kết quả tốt hơn.,Kết quả tương tự.,Kết quả kém hơn (worse outcomes).,Chỉ khác biệt về tỷ lệ mắc bệnh.,C
57,"Theo Bảng 6, đặc điểm hình ảnh mạch vành nào góp phần làm tăng độ phức tạp của CAD?",Tắc nghẽn mạn tính hoàn toàn (Chronic total occlusion).,Bệnh hai nhánh mạch vành.,Tổn thương dưới 10 mm.,Canxi hóa nhẹ.,A
58,Điểm SYNTAX II (SYNTAX score II) được phát triển và xác nhận để cá nhân hóa việc ra quyết định giữa tái thông mạch vành qua da (PCI) và phẫu thuật bằng cách sử dụng những đặc điểm nào?,Chỉ đặc điểm giải phẫu.,Đặc điểm giải phẫu và lâm sàng (anatomical and clinical characteristics).,Chỉ dựa vào tuổi.,Chỉ dựa vào EF thất trái.,B
59,Liều nạp Clopidogrel khuyến nghị cho hầu hết bệnh nhân PCI sau liệu pháp tiêu sợi huyết trong thời đại hiện nay là bao nhiêu?,75 mg.,300 mg.,600 mg.,900 mg.,C
60,"Trong thử nghiệm CHAMPION PHOENIX, kết quả tổng hợp chính (bao gồm tử vong, MI, tái thông mạch vành do thiếu máu cục bộ, hoặc huyết khối stent) đã giảm đáng kể nhờ Cangrelor, chủ yếu do giảm yếu tố nào?",Nhồi máu cơ tim (MI) chu phẫu thuật và huyết khối stent trong thủ thuật (periprocedural MI and intraprocedural stent thrombosis).,Tử vong dài hạn.,Tái thông mạch vành do thiếu máu cục bộ sau 48 giờ.,Tỷ lệ chảy máu.,A
61,"Liệu pháp chống tiểu cầu kép (DAPT) sau CABG chủ yếu cải thiện điều gì, đặc biệt ở bệnh nhân phẫu thuật off-pump?",Tỷ lệ tử vong.,Độ bền của mạch ghép tĩnh mạch (vein graft patency).,Giảm huyết áp.,Giảm nguy cơ đột quỵ.,B
62,Thang điểm nào sau đây được sử dụng để đánh giá tình trạng Suy dinh dưỡng (Malnutrition)?,MELD score.,Gait speed.,MUST (Malnutrition Universal Screening Tool).,STS Predicted Risk of Mortality.,C
63,"Một trong những ""Câu hỏi Chưa được Giải đáp và Hướng đi Tương lai"" trong lĩnh vực tái thông mạch vành là gì?",Cần thêm nghiên cứu để xác định các khuyến nghị trong các nhóm bệnh nhân và kịch bản lâm sàng còn thiếu bằng chứng.,Cần loại bỏ tất cả các nghiên cứu quan sát.,Cần ngừng sử dụng SYNTAX Score.,Cần ngừng các thử nghiệm ngẫu nhiên.,A
64,"Việc lựa chọn các thành viên Ủy ban Viết cố gắng đại diện cho cộng đồng tim mạch rộng lớn hơn bằng cách lựa chọn các chuyên gia từ nhiều nguồn khác nhau, bao gồm đại diện cho các yếu tố nào?","Khu vực địa lý, giới tính, chủng tộc, sắc tộc, quan điểm trí tuệ/thiên vị, và cơ sở thực hành lâm sàng.",Chỉ các bác sĩ phẫu thuật và bác sĩ can thiệp.,Chỉ các chuyên gia có mối quan hệ công nghiệp (RWI).,Chỉ các trường đại học lớn.,A
65,"Trong quá trình Chia sẻ Quyết định (Shared Decision-Making), bệnh nhân nên được thảo luận về rủi ro và lợi ích cụ thể nào liên quan đến các chiến lược điều trị khác nhau?","Tỷ lệ sống sót, giảm đau thắt ngực (angina), chất lượng cuộc sống, và can thiệp bổ sung tiềm năng.",Chỉ về chi phí.,Chỉ về lựa chọn thuốc.,Chỉ về thời gian nằm viện.,A
66,Bệnh nhân CAD đáng kể đang trải qua phẫu thuật rủi ro cao nào sau đây có tỷ lệ biến cố chu phẫu tăng lên?,Phẫu thuật đục thủy tinh thể.,Cấy ghép tạng đặc (solid organ transplantation).,Phẫu thuật thẩm mỹ.,Nội soi đại tràng.,B
67,"Theo nguồn, đối với bệnh nhân mắc bệnh phức tạp (Left Main disease, triple-vessel disease, hoặc double-vessel disease liên quan đến proximal LAD), Đội Tim mạch thường được sử dụng để làm gì?",Đánh giá chiến lược tái thông mạch máu thích hợp.,Chỉ định ngay PCI mà không cần đánh giá thêm.,Chỉ định ngay CABG mà không cần đánh giá thêm.,Chỉ để xem xét liệu pháp dược lý.,A
68,"Trong các nghiên cứu lâm sàng, việc bao gồm đầy đủ các nhóm bệnh nhân đa dạng (ví dụ: chủng tộc, sắc tộc, giới tính) là cần thiết để đảm bảo điều gì?",Giảm chi phí nghiên cứu.,Kết quả nghiên cứu có thể áp dụng cho tất cả các nhóm bệnh nhân.,Hạn chế sử dụng các thử nghiệm ngẫu nhiên.,Giảm thời gian công bố hướng dẫn.,B
69,"Đối với bệnh nhân có tiền sử cơn thiếu máu não thoáng qua (TIA) hoặc tai biến mạch máu não (CVA), việc sử dụng Prasugrel có liên quan đến rủi ro ròng (net harm) nào so với Clopidogrel?",Giảm MACE.,Tăng tỷ lệ chảy máu nặng.,Giảm tử vong.,Không có lợi ích ròng.,D
70,"Khi xây dựng khuyến nghị, Ủy ban Viết sử dụng các phương pháp luận dựa trên bằng chứng, tập trung tìm kiếm tài liệu về loại thử nghiệm nào?",Nghiên cứu mô tả.,Thử nghiệm đối chứng ngẫu nhiên (RCTs).,Báo cáo ca bệnh.,Đăng ký bệnh nhân (registries).,B
71,Xét nghiệm chẩn đoán hình ảnh ban đầu được khuyến nghị cho tất cả bệnh nhân nghi ngờ hoặc đã biết mắc bệnh van tim (VHD) là gì?,MRI Tim (CMR).,Siêu âm tim qua thực quản (TEE).,Siêu âm tim qua thành ngực (TTE).,Chụp X-quang ngực.,C
72,"Đối với bệnh nhân mắc bệnh van tim và rung nhĩ (trừ MS do thấp tim hoặc van cơ học), quyết định sử dụng thuốc chống đông máu đường uống để ngăn ngừa biến cố thuyên tắc mạch nên dựa trên yếu tố nào?",Chỉ dựa trên chỉ định của bác sĩ.,Quá trình chia sẻ quyết định (shared decision-making) dựa trên điểm CHA2DS2-VASc.,Chỉ dựa trên nguy cơ chảy máu.,Luôn sử dụng VKA.,B
73,Bệnh nhân hẹp van hai lá do thấp tim (rheumatic MS) hoặc có van nhân tạo cơ học (mechanical prosthesis) kèm rung nhĩ (AF) nên được điều trị bằng loại thuốc chống đông nào?,Non–vitamin K antagonist anticoagulant (NOAC).,Thuốc chống đông kháng Vitamin K (VKA).,Liệu pháp chống tiểu cầu kép.,Chỉ Aspirin.,B
74,"Điều trị dựa trên catheter được coi là hợp lý đối với rối loạn chức năng van sinh học (bioprosthetic valve dysfunction) trong trường hợp nào, với điều kiện không có nhiễm trùng hoạt động?",Thoái hóa lá van sinh học hoặc rò rỉ cạnh van (paravalvular leak).,Huyết khối van cơ học cấp tính.,Viêm nội tâm mạc nhiễm trùng.,Suy tim nặng.,A
75,Yếu tố lối sống lành mạnh nào sau đây được khuyến nghị cho bệnh nhân VHD giống như đối với dân số chung?,Ăn kiêng khắc nghiệt.,Duy trì kích thước cơ thể bình thường (maintaining a normal body size).,Hạn chế hoàn toàn hoạt động thể chất.,Hạn chế sử dụng thuốc.,B
76,Các thành viên chủ chốt của Đội Van Tim Đa chuyên khoa (MDT) bao gồm các chuyên gia trong lĩnh vực nào?,Chỉ phẫu thuật.,Chỉ can thiệp.,Chẩn đoán hình ảnh tim mạch nâng cao (advanced cardiovascular imaging).,Chỉ chăm sóc giảm nhẹ.,C
77,Khoảng bao nhiêu phần trăm bệnh nhân mắc bệnh van động mạch chủ hai mảnh (BAV) cũng có các thành viên khác trong gia đình mắc BAV và/hoặc bệnh động mạch chủ kèm theo (aortopathy)?,Khoảng 5% đến 10%.,Khoảng 20% đến 30%.,Khoảng 40%.,Hơn 50%.,B
78,Thời gian dự phòng thứ phát tối thiểu cho Sốt Thấp tim (Rheumatic fever) có viêm tim và bệnh van tim tồn lưu (*residual heart disease*) là bao lâu?,5 năm hoặc đến 21 tuổi (tùy theo điều kiện nào lâu hơn).,10 năm hoặc đến 21 tuổi (tùy theo điều kiện nào lâu hơn).,10 năm hoặc đến 40 tuổi (tùy theo điều kiện nào lâu hơn).,Suốt đời.,C
79,Đặc điểm hình ảnh TTE (siêu âm tim qua thành ngực) đặc trưng của Hẹp van hai lá do thấp tim (Rheumatic MS) là gì?,Hở van ba lá nặng.,Hiện tượng cuộn lá van hai lá (diastolic doming of the mitral valve leaflets).,Phì đại thất trái.,Huyết khối nhĩ trái.,B
80,"Nếu đang cân nhắc thực hiện Can thiệp van hai lá bằng bóng qua da (PMBC), TEE có thể được sử dụng để đánh giá điều gì ngoài việc đánh giá MR đi kèm?",Tình trạng van động mạch chủ.,Loại trừ huyết khối nhĩ trái (LA thrombus).,Chức năng thất phải.,Gradient van động mạch chủ.,B
81,Hở van hai lá Nguyên phát (Primary MR) mức độ nặng (Severe) được định nghĩa bằng Diện tích Lỗ Hở Hiệu quả (ERO) là bao nhiêu?,$\le 0.20 \text{ cm}^2$.,$\ge 0.40 \text{ cm}^2$.,$\ge 0.70 \text{ cm}^2$.,Bất kỳ ERO nào nếu bệnh nhân có triệu chứng.,B
82,"Đối với bệnh nhân thay van, nhóm tuổi nào sau đây được khuyến khích sử dụng Van Cơ học (Mechanical Prosthesis) hơn Van Sinh học (Bioprosthesis)?",Tuổi < 50 tuổi.,Tuổi > 65 tuổi.,Tuổi 50 - 65 tuổi.,Mọi lứa tuổi.,A
83,Kết quả của thử nghiệm GALILEO (so sánh phác đồ Rivaroxaban dựa trên chống đông với phác đồ chống tiểu cầu sau TAVI) là gì?,Chiến lược Rivaroxaban có liên quan đến nguy cơ tử vong hoặc biến chứng thuyên tắc mạch thấp hơn.,Chiến lược Rivaroxaban có liên quan đến nguy cơ tử vong hoặc biến chứng thuyên tắc mạch *cao hơn* và nguy cơ chảy máu *cao hơn*.,Không có sự khác biệt giữa hai chiến lược.,Thử nghiệm không bao gồm Rivaroxaban.,B
84,Tác dụng của chất cô đặc phức hợp prothrombin 4 yếu tố (4-factor prothrombin complex concentrate) bắt đầu trong vòng bao nhiêu phút sau khi sử dụng?,30 đến 60 phút.,5 đến 15 phút.,Hơn 1 giờ.,24 giờ.,B
85,"Trong Tiêu chuẩn Duke đã được Sửa đổi (Modified Duke Criteria), Viêm nội tâm mạc nhiễm trùng (IE) Xác định (Definite IE) được chẩn đoán dựa trên Tiêu chuẩn Lâm sàng (Clinical criteria) như thế nào?",1 tiêu chuẩn chính và 1 tiêu chuẩn phụ.,5 tiêu chuẩn phụ.,1 tiêu chuẩn chính và 3 tiêu chuẩn phụ.,Cả B và C đều đúng.,D
86,Một tiêu chuẩn chính trong Tiêu chuẩn Duke Sửa đổi liên quan đến cấy máu dương tính (Blood culture positive for IE) là gì?,Cấy máu dương tính với *Staphylococcus aureus* hoặc *Streptococcus bovis* từ 2 mẫu cấy riêng biệt.,Bất kỳ mẫu cấy dương tính nào.,Cấy máu dương tính từ mẫu cấy đơn lẻ.,Chỉ cấy máu âm tính.,A
